,id,cuisine
6418,29127,russian
6419,3207,chinese
6420,45732,chinese
6421,47696,greek
6422,30481,french
6423,45419,thai
6424,11406,indian
6425,42319,french
6426,35370,filipino
6427,42436,thai
6428,27895,italian
6429,1645,chinese
6430,8787,indian
6431,7461,thai
6432,29368,southern_us
6433,29881,russian
6434,32040,italian
6435,7843,greek
6436,6254,vietnamese
6437,7747,british
6438,36361,greek
6439,31378,cajun_creole
6440,27634,mexican
6441,48903,chinese
6442,46841,italian
6443,47660,cajun_creole
6444,37772,italian
6445,18485,korean
6446,36815,mexican
6447,45159,french
6448,30140,southern_us
6449,5126,russian
6450,15363,japanese
6451,169,indian
6452,14652,southern_us
6453,42988,filipino
6454,26067,mexican
6455,22917,british
6456,18652,italian
6457,42035,chinese
6458,39445,southern_us
6459,41203,italian
6460,27623,italian
6461,142,mexican
6462,27341,korean
6463,41923,mexican
6464,49169,italian
6465,16288,southern_us
6466,9043,spanish
6467,49711,irish
6468,21753,thai
6469,40211,mexican
6470,48168,irish
6471,29426,mexican
6472,45945,italian
6473,33165,russian
6474,40521,japanese
6475,21437,greek
6476,47064,chinese
6477,47807,french
6478,32414,indian
6479,11265,italian
6480,27139,southern_us
6481,39830,mexican
6482,36628,moroccan
6483,42118,chinese
6484,5928,southern_us
6485,37463,filipino
6486,36066,greek
6487,16508,mexican
6488,11464,mexican
6489,17321,mexican
6490,5914,chinese
6491,19438,mexican
6492,47580,italian
6493,29886,cajun_creole
6494,35229,mexican
6495,39538,italian
6496,10650,greek
6497,48346,korean
6498,44205,french
6499,877,indian
6500,40408,italian
6501,4172,chinese
6502,1663,southern_us
6503,29813,italian
6504,3292,mexican
6505,6288,filipino
6506,37606,italian
6507,26786,japanese
6508,2040,chinese
6509,38025,southern_us
6510,10171,southern_us
6511,24997,italian
6512,21397,italian
6513,1217,italian
6514,38381,mexican
6515,1409,italian
6516,15901,russian
6517,42619,mexican
6518,38670,italian
6519,13511,irish
6520,45294,moroccan
6521,41236,mexican
6522,33370,japanese
6523,9032,italian
6524,26182,mexican
6525,21629,chinese
6526,19518,mexican
6527,11588,thai
6528,3716,indian
6529,47711,korean
6530,47286,cajun_creole
6531,28877,chinese
6532,40039,japanese
6533,9224,thai
6534,24373,greek
6535,45305,southern_us
6536,30758,southern_us
6537,48652,italian
6538,24586,southern_us
6539,26338,french
6540,1670,italian
6541,37582,italian
6542,48132,french
6543,46066,cajun_creole
6544,34164,french
6545,66,mexican
6546,11006,thai
6547,28726,filipino
6548,13320,southern_us
6549,6574,korean
6550,21779,korean
6551,42114,italian
6552,12197,italian
6553,35257,italian
6554,37169,italian
6555,42169,korean
6556,16124,mexican
6557,6352,french
6558,47452,british
6559,7839,italian
6560,5569,cajun_creole
6561,30849,thai
6562,25544,southern_us
6563,4887,italian
6564,11538,thai
6565,35958,spanish
6566,31577,cajun_creole
6567,12233,indian
6568,43454,cajun_creole
6569,26373,mexican
6570,43145,italian
6571,5308,italian
6572,23614,chinese
6573,36948,chinese
6574,12315,japanese
6575,30020,french
6576,19231,mexican
6577,38534,greek
6578,45750,french
6579,48778,chinese
6580,20026,mexican
6581,22978,italian
6582,26662,southern_us
6583,46218,italian
6584,39341,southern_us
6585,38395,brazilian
6586,18871,southern_us
6587,12468,italian
6588,13360,chinese
6589,22233,french
6590,30352,french
6591,13345,italian
6592,6330,japanese
6593,12867,italian
6594,35225,mexican
6595,33826,thai
6596,36993,mexican
6597,44847,italian
6598,10197,irish
6599,28737,chinese
6600,25095,indian
6601,14063,french
6602,811,southern_us
6603,20335,cajun_creole
6604,30826,thai
6605,4452,mexican
6606,30862,french
6607,10282,mexican
6608,47567,indian
6609,16553,irish
6610,5045,italian
6611,47528,mexican
6612,3979,french
6613,17254,italian
6614,6293,mexican
6615,42706,southern_us
6616,47432,cajun_creole
6617,45496,mexican
6618,25936,spanish
6619,46258,moroccan
6620,36625,italian
6621,4642,french
6622,35698,southern_us
6623,19996,chinese
6624,10388,korean
6625,36298,southern_us
6626,43253,mexican
6627,1089,moroccan
6628,47,indian
6629,257,italian
6630,16979,thai
6631,31697,indian
6632,49012,southern_us
6633,7592,mexican
6634,44884,italian
6635,41859,italian
6636,9969,italian
6637,45041,indian
6638,48098,mexican
6639,27238,mexican
6640,4466,italian
6641,11350,italian
6642,30506,southern_us
6643,439,filipino
6644,4342,thai
6645,47474,french
6646,25254,thai
6647,18255,french
6648,9547,chinese
6649,3889,british
6650,26976,spanish
6651,19218,indian
6652,31837,italian
6653,27254,moroccan
6654,26282,moroccan
6655,5443,chinese
6656,11516,vietnamese
6657,23265,southern_us
6658,49204,moroccan
6659,14502,mexican
6660,22711,southern_us
6661,27402,italian
6662,4743,southern_us
6663,13632,italian
6664,46530,italian
6665,12173,southern_us
6666,44493,chinese
6667,14241,thai
6668,3151,chinese
6669,17375,italian
6670,26969,korean
6671,42219,mexican
6672,49466,indian
6673,7994,southern_us
6674,16972,indian
6675,44688,mexican
6676,25657,french
6677,40806,mexican
6678,10201,southern_us
6679,47124,italian
6680,24523,southern_us
6681,34597,thai
6682,32015,southern_us
6683,46696,korean
6684,49239,mexican
6685,28501,mexican
6686,37207,french
6687,38224,cajun_creole
6688,18565,italian
6689,46164,jamaican
6690,4052,italian
6691,28544,greek
6692,10961,japanese
6693,15916,greek
6694,36744,mexican
6695,41984,italian
6696,48278,spanish
6697,25010,mexican
6698,21242,korean
6699,30310,cajun_creole
6700,23801,brazilian
6701,29614,mexican
6702,34667,southern_us
6703,48159,mexican
6704,20747,irish
6705,44625,italian
6706,7173,southern_us
6707,16676,moroccan
6708,3667,mexican
6709,36594,japanese
6710,26511,mexican
6711,19351,french
6712,48982,southern_us
6713,27934,cajun_creole
6714,22595,mexican
6715,7256,southern_us
6716,4306,cajun_creole
6717,41919,french
6718,23236,mexican
6719,7329,thai
6720,38382,indian
6721,42257,chinese
6722,17600,mexican
6723,40730,southern_us
6724,1192,southern_us
6725,37189,vietnamese
6726,2913,southern_us
6727,7118,italian
6728,42223,mexican
6729,25690,chinese
6730,8267,thai
6731,35989,indian
6732,774,irish
6733,23158,thai
6734,12071,cajun_creole
6735,26537,italian
6736,49537,indian
6737,19990,french
6738,27876,thai
6739,20823,thai
6740,31393,irish
6741,23239,mexican
6742,21141,italian
6743,43585,southern_us
6744,30493,chinese
6745,42985,spanish
6746,31089,greek
6747,46974,mexican
6748,40018,korean
6749,28153,italian
6750,10967,korean
6751,14240,mexican
6752,24871,southern_us
6753,16258,italian
6754,28001,irish
6755,49299,southern_us
6756,47808,southern_us
6757,37960,french
6758,34733,vietnamese
6759,48741,southern_us
6760,10230,southern_us
6761,46275,italian
6762,17152,british
6763,36201,french
6764,16907,southern_us
6765,3244,italian
6766,11434,southern_us
6767,22402,french
6768,26624,mexican
6769,21558,southern_us
6770,4847,italian
6771,17174,mexican
6772,21995,greek
6773,27335,chinese
6774,14696,mexican
6775,48923,filipino
6776,32508,mexican
6777,36585,italian
6778,15904,jamaican
6779,19319,southern_us
6780,17017,italian
6781,35561,chinese
6782,45518,italian
6783,6489,chinese
6784,14423,chinese
6785,26068,southern_us
6786,32687,british
6787,18684,italian
6788,25918,irish
6789,35353,brazilian
6790,37689,thai
6791,32830,french
6792,6984,jamaican
6793,29526,southern_us
6794,42546,japanese
6795,30742,indian
6796,38469,italian
6797,6678,italian
6798,17413,mexican
6799,20110,mexican
6800,43229,cajun_creole
6801,27133,filipino
6802,48411,chinese
6803,11098,chinese
6804,18024,mexican
6805,22540,italian
6806,1013,indian
6807,35057,mexican
6808,20177,chinese
6809,26323,thai
6810,4227,italian
6811,34461,thai
6812,4540,greek
6813,36457,korean
6814,37262,french
6815,16041,greek
6816,25790,cajun_creole
6817,26546,cajun_creole
6818,5295,indian
6819,26689,chinese
6820,11129,italian
6821,42373,russian
6822,15183,italian
6823,20054,indian
6824,22088,italian
6825,26034,cajun_creole
6826,7442,moroccan
6827,39855,vietnamese
6828,16795,indian
6829,45938,mexican
6830,21187,filipino
6831,24985,italian
6832,19293,southern_us
6833,35190,greek
6834,48511,indian
6835,24429,indian
6836,16069,mexican
6837,46173,indian
6838,33861,thai
6839,17499,italian
6840,29095,cajun_creole
6841,27355,spanish
6842,23,italian
6843,14299,jamaican
6844,15939,mexican
6845,26371,southern_us
6846,1544,indian
6847,15996,cajun_creole
6848,28808,spanish
6849,28521,thai
6850,22276,russian
6851,45421,indian
6852,1388,french
6853,16838,thai
6854,4167,thai
6855,19525,indian
6856,9051,indian
6857,13537,indian
6858,34265,southern_us
6859,28948,southern_us
6860,11263,thai
6861,42791,filipino
6862,37584,japanese
6863,49538,southern_us
6864,20135,italian
6865,46558,italian
6866,9349,japanese
6867,10859,italian
6868,9623,vietnamese
6869,3610,cajun_creole
6870,29537,chinese
6871,35360,jamaican
6872,22957,southern_us
6873,39629,chinese
6874,15631,french
6875,24105,mexican
6876,15747,southern_us
6877,48668,mexican
6878,46662,italian
6879,38318,cajun_creole
6880,48588,italian
6881,44549,italian
6882,37552,chinese
6883,19931,jamaican
6884,23871,korean
6885,23762,southern_us
6886,25303,italian
6887,11340,mexican
6888,13980,italian
6889,7656,mexican
6890,47486,indian
6891,22621,mexican
6892,9479,cajun_creole
6893,13281,mexican
6894,22624,filipino
6895,27542,mexican
6896,5778,southern_us
6897,48800,moroccan
6898,744,french
6899,27747,italian
6900,15511,korean
6901,39843,italian
6902,40129,southern_us
6903,2236,italian
6904,42882,jamaican
6905,2860,mexican
6906,12167,vietnamese
6907,44860,french
6908,38237,southern_us
6909,27239,southern_us
6910,20091,british
6911,24091,moroccan
6912,13303,mexican
6913,17,italian
6914,16887,italian
6915,31862,thai
6916,14437,southern_us
6917,35092,italian
6918,47641,cajun_creole
6919,10067,mexican
6920,15037,chinese
6921,20058,italian
6922,16841,moroccan
6923,35002,mexican
6924,17689,japanese
6925,13224,mexican
6926,18356,southern_us
6927,10950,italian
6928,37642,mexican
6929,1801,mexican
6930,36059,mexican
6931,5105,italian
6932,18460,mexican
6933,26501,chinese
6934,31066,mexican
6935,15589,indian
6936,5933,italian
6937,31444,thai
6938,42571,italian
6939,10448,italian
6940,11830,japanese
6941,7223,chinese
6942,46537,jamaican
6943,27269,mexican
6944,44139,mexican
6945,11162,southern_us
6946,38781,thai
6947,25429,french
6948,3987,jamaican
6949,3063,spanish
6950,392,spanish
6951,656,mexican
6952,28508,french
6953,42332,british
6954,41775,mexican
6955,14167,spanish
6956,1555,italian
6957,24872,mexican
6958,40323,russian
6959,28209,korean
6960,8772,italian
6961,33557,italian
6962,15016,southern_us
6963,14866,brazilian
6964,1638,italian
6965,37006,thai
6966,29914,southern_us
6967,797,thai
6968,4209,mexican
6969,34027,korean
6970,15378,mexican
6971,25802,chinese
6972,21683,cajun_creole
6973,30958,italian
6974,5558,italian
6975,29792,thai
6976,35869,thai
6977,24364,mexican
6978,35401,italian
6979,1820,italian
6980,22651,moroccan
6981,39614,british
6982,41834,indian
6983,21043,russian
6984,14615,mexican
6985,47588,italian
6986,38983,mexican
6987,31441,french
6988,33455,southern_us
6989,25078,italian
6990,14162,french
6991,14603,southern_us
6992,40713,italian
6993,43872,irish
6994,29222,southern_us
6995,37701,mexican
6996,33720,thai
6997,43660,spanish
6998,44613,irish
6999,12178,mexican
7000,45641,italian
7001,42803,italian
7002,47145,french
7003,21925,italian
7004,17233,french
7005,28029,irish
7006,2601,chinese
7007,45781,southern_us
7008,37326,italian
7009,46034,greek
7010,12813,japanese
7011,29934,spanish
7012,29247,irish
7013,48076,chinese
7014,11352,filipino
7015,42956,chinese
7016,32918,italian
7017,607,british
7018,7801,italian
7019,45246,southern_us
7020,31901,chinese
7021,20449,japanese
7022,19367,brazilian
7023,41457,jamaican
7024,12159,moroccan
7025,48164,french
7026,48884,mexican
7027,33137,thai
7028,23778,british
7029,17154,japanese
7030,49078,spanish
7031,11125,italian
7032,4280,mexican
7033,33377,thai
7034,15884,mexican
7035,44340,southern_us
7036,25351,french
7037,23271,french
7038,36191,mexican
7039,48074,southern_us
7040,47618,mexican
7041,20153,italian
7042,40548,indian
7043,22858,mexican
7044,6224,italian
7045,31972,italian
7046,4190,spanish
7047,22066,mexican
7048,45809,mexican
7049,16888,southern_us
7050,41177,french
7051,2585,southern_us
7052,34835,southern_us
7053,27465,italian
7054,32614,italian
7055,23845,japanese
7056,8345,greek
7057,15313,mexican
7058,36741,chinese
7059,6845,french
7060,24184,italian
7061,10632,mexican
7062,46732,italian
7063,7328,mexican
7064,37610,greek
7065,39472,southern_us
7066,26291,southern_us
7067,30621,southern_us
7068,5188,southern_us
7069,29760,mexican
7070,45337,russian
7071,31663,russian
7072,3965,jamaican
7073,19981,italian
7074,23268,southern_us
7075,39421,thai
7076,19286,southern_us
7077,33493,chinese
7078,18035,italian
7079,19669,chinese
7080,6073,vietnamese
7081,10457,irish
7082,24605,vietnamese
7083,37873,mexican
7084,3753,southern_us
7085,8218,southern_us
7086,28513,italian
7087,40161,mexican
7088,35777,french
7089,38159,chinese
7090,20380,italian
7091,20309,filipino
7092,22178,french
7093,44534,southern_us
7094,36812,italian
7095,771,italian
7096,14453,russian
7097,37861,italian
7098,40670,chinese
7099,33687,italian
7100,11720,chinese
7101,41612,brazilian
7102,27089,indian
7103,18732,italian
7104,46522,italian
7105,44217,chinese
7106,10202,italian
7107,40090,mexican
7108,9314,mexican
7109,38428,italian
7110,25439,cajun_creole
7111,39775,indian
7112,13463,japanese
7113,21501,mexican
7114,47894,thai
7115,6270,chinese
7116,37860,chinese
7117,21988,jamaican
7118,7205,italian
7119,12797,indian
7120,45258,thai
7121,30940,mexican
7122,9264,italian
7123,14576,indian
7124,28890,cajun_creole
7125,20128,italian
7126,7330,mexican
7127,20464,chinese
7128,19619,mexican
7129,37972,vietnamese
7130,41015,italian
7131,47310,italian
7132,27652,cajun_creole
7133,42503,mexican
7134,19581,italian
7135,20539,italian
7136,13159,vietnamese
7137,45674,italian
7138,25381,chinese
7139,17734,mexican
7140,15502,italian
7141,1949,mexican
7142,7784,chinese
7143,23870,southern_us
7144,42,greek
7145,34881,irish
7146,2680,irish
7147,10299,french
7148,3737,italian
7149,42343,japanese
7150,21785,italian
7151,8581,italian
7152,42710,indian
7153,16804,italian
7154,37626,greek
7155,48805,chinese
7156,2746,mexican
7157,24899,thai
7158,25649,mexican
7159,6723,italian
7160,34402,vietnamese
7161,3080,thai
7162,26264,southern_us
7163,37408,southern_us
7164,117,italian
7165,34481,italian
7166,43553,italian
7167,39747,british
7168,30499,italian
7169,19980,japanese
7170,32277,italian
7171,36165,chinese
7172,2649,italian
7173,17428,mexican
7174,31069,italian
7175,26188,japanese
7176,8944,mexican
7177,2473,mexican
7178,14931,indian
7179,21552,italian
7180,13444,italian
7181,46119,japanese
7182,37942,mexican
7183,32162,southern_us
7184,36605,indian
7185,48647,southern_us
7186,12709,indian
7187,1405,indian
7188,34269,italian
7189,31633,greek
7190,29169,southern_us
7191,10732,mexican
7192,40433,mexican
7193,30014,chinese
7194,48847,mexican
7195,26587,filipino
7196,36983,italian
7197,34931,mexican
7198,4244,mexican
7199,16864,southern_us
7200,17047,indian
7201,34698,mexican
7202,44532,italian
7203,23604,italian
7204,27463,indian
7205,34501,italian
7206,13649,greek
7207,988,spanish
7208,27926,italian
7209,40240,cajun_creole
7210,18053,southern_us
7211,22028,italian
7212,39276,italian
7213,39745,italian
7214,30015,southern_us
7215,22494,mexican
7216,12204,thai
7217,43428,italian
7218,45026,vietnamese
7219,28904,southern_us
7220,25853,greek
7221,25684,southern_us
7222,31720,jamaican
7223,9748,russian
7224,34476,filipino
7225,32266,italian
7226,46371,mexican
7227,27590,mexican
7228,38339,japanese
7229,18848,italian
7230,14586,italian
7231,32960,greek
7232,16071,spanish
7233,4465,french
7234,11751,italian
7235,17484,mexican
7236,12431,mexican
7237,14316,italian
7238,350,italian
7239,8350,southern_us
7240,8150,cajun_creole
7241,12811,southern_us
7242,29552,mexican
7243,15059,russian
7244,30181,vietnamese
7245,5940,southern_us
7246,3558,southern_us
7247,1301,italian
7248,36040,italian
7249,17620,italian
7250,34863,italian
7251,22221,thai
7252,43531,jamaican
7253,29487,italian
7254,38609,chinese
7255,35173,italian
7256,21574,italian
7257,17311,indian
7258,24821,thai
7259,9045,indian
7260,41741,japanese
7261,37423,italian
7262,32994,southern_us
7263,1745,filipino
7264,48841,mexican
7265,44365,irish
7266,48137,mexican
7267,32281,mexican
7268,28754,japanese
7269,8846,moroccan
7270,9325,italian
7271,23826,italian
7272,3729,italian
7273,32854,southern_us
7274,24634,mexican
7275,35683,irish
7276,41237,mexican
7277,14264,greek
7278,14540,italian
7279,34479,thai
7280,43676,filipino
7281,4334,thai
7282,45219,southern_us
7283,38586,italian
7284,18898,mexican
7285,9186,french
7286,23776,indian
7287,12057,italian
7288,7286,indian
7289,17178,mexican
7290,29828,indian
7291,39864,southern_us
7292,45033,italian
7293,5234,french
7294,5148,korean
7295,17511,cajun_creole
7296,11619,italian
7297,18537,mexican
7298,8098,japanese
7299,665,southern_us
7300,3284,italian
7301,33577,southern_us
7302,582,italian
7303,23054,french
7304,1107,italian
7305,44356,japanese
7306,11102,french
7307,10639,japanese
7308,32597,italian
7309,3225,jamaican
7310,10069,indian
7311,1725,mexican
7312,22430,southern_us
7313,11695,thai
7314,1996,greek
7315,4363,irish
7316,22108,italian
7317,24945,southern_us
7318,18023,french
7319,38926,mexican
7320,47046,italian
7321,10334,british
7322,47439,japanese
7323,6390,filipino
